Query: No Query. sites: "http://money.cnn.com/" + dateToSearch.strftime("%Y"), "http://www.bloomberg.com/news/", "http://www.rttnews.com/", "http://www.reuters.com/finance", "money.usnews.com", "www.ft.com/home/us", "http://www.cnbc.com/". 
The object of this was to see if getting ALL articles from certain sites would work.
Observations: It did not work, based on the test dates.
http://www.bloomberg.com/news/2012-12-09/ppr-acquires-chinese-jeweler-qeelin-for-undisclosed-price.html|12/10/2012|1|35
http://www.cnbc.com/id/100297295|12/10/2012|-1|2
http://www.bloomberg.com/news/2012-12-10/china-s-wanxiang-wins-a123-auction-for-260-million.html|12/10/2012|0|45
http://www.cnbc.com/id/100297273|12/10/2012|1|9
http://www.bloomberg.com/news/2012-12-10/full-monti-won-t-help-italian-voters.html|12/10/2012|1|26
http://www.bloomberg.com/news/2012-12-10/jpmorgan-chase-names-willsey-global-chairman-of-capital-markets.html|12/10/2012|0|36
http://www.cnbc.com/id/100297256|12/10/2012|-1|11
http://money.cnn.com/2012/12/10/news/companies/starbucks-card-ebay/|12/10/2012|-1|22
http://www.cnbc.com/id/100297541|12/10/2012|0|14
http://www.bloomberg.com/news/2012-12-10/the-supreme-court-s-chance-to-make-history.html|12/10/2012|1|32
http://www.bloomberg.com/news/2012-12-10/virgin-atlantic-names-aer-lingus-as-short-route-partner.html|12/10/2012|0|37
http://www.cnbc.com/id/100294929|12/10/2012|0|5
http://www.bloomberg.com/news/2012-12-10/krugman-krauthammer-and-their-implied-authors.html|12/10/2012|1|23
http://www.bloomberg.com/news/2012-12-10/square-debuts-mobile-gift-cards-in-challenge-to-paypal.html|12/10/2012|1|39
http://www.bloomberg.com/news/2012-12-09/gpt-makes-offer-for-australand-s-industrial-commercial-assets.html|12/10/2012|-1|41
http://www.bloomberg.com/news/2012-12-10/where-will-you-be-in-2030-america-.html|12/10/2012|1|28
http://www.bloomberg.com/news/2012-12-10/fracking-seen-robbing-opec-of-gasoline-pricing-power.html|12/10/2012|1|34
http://www.bloomberg.com/news/2012-12-09/designer-cells-from-patients-own-blood-spur-cancer-remissions.html|12/10/2012|0|42
http://www.bloomberg.com/news/2012-12-10/working-on-the-railroad.html|12/10/2012|0|21
http://www.bloomberg.com/news/2012-12-10/pakistan-safe-havens-prevent-insurgents-defeat.html|12/10/2012|0|24
http://www.cnbc.com/id/100293789|12/10/2012|0|12
http://www.cnbc.com/id/100001059|12/10/2012|0|19
http://www.cnbc.com/id/100296508|12/10/2012|-1|8
http://www.bloomberg.com/news/2012-12-09/cemig-will-go-to-court-to-renew-concessions-estado-says.html|12/09/2012|0|20
http://www.reuters.com/finance/stocks/overview?symbol=CASH.OQ|12/09/2012|0|4
http://www.cnbc.com/id/100293580|12/09/2012|0|2
http://www.bloomberg.com/news/2012-12-09/jpmorgan-said-to-ask-employees-to-help-fund-u-k-tax-settlement.html|12/09/2012|0|21
http://www.cnbc.com/id/100293527|12/09/2012|0|1
http://www.bloomberg.com/news/2012-12-09/branson-may-trim-stake-in-virgin-atlantic-sunday-times-reports.html|12/09/2012|0|16
http://www.bloomberg.com/news/2012-12-09/china-s-wanxiang-wins-a123-auction-for-260-million.html|12/09/2012|0|11
http://money.cnn.com/2012/12/09/technology/in-flight-cell-phones/|12/09/2012|1|3
http://www.bloomberg.com/news/2012-12-09/tarullo-telegraphs-fed-s-plans-to-cap-bank-size.html|12/09/2012|-1|14
http://www.bloomberg.com/news/2012-12-09/ghana-s-mahama-wins-presidential-election-with-50-7-.html|12/09/2012|0|19
http://www.bloomberg.com/news/2012-12-08/pollution-limits-extended-in-un-global-warming-pact.html|12/09/2012|1|6
http://www.bloomberg.com/news/2012-12-09/dubai-rents-advance-on-population-growth-prime-areas-cbre-says.html|12/09/2012|0|18
http://www.bloomberg.com/news/2012-12-09/monti-plans-to-resign-as-berlusconi-seeks-return-to-power.html|12/09/2012|0|17
http://www.cnbc.com/id/100293554|12/09/2012|-1|0
http://www.bloomberg.com/news/2012-12-09/genome-challenge-emerges-in-sharing-dna-benefits-across-society.html|12/09/2012|1|13
http://www.bloomberg.com/news/2012-12-09/here-s-a-new-tax-on-savings-you-didn-t-know-about.html|12/09/2012|-1|22
http://www.bloomberg.com/news/2012-12-09/if-we-don-t-measure-leverage-we-risk-more-crises.html|12/09/2012|1|15
http://www.bloomberg.com/news/2012-12-09/accor-expands-in-indonesia-on-economic-growth-southeast-asia.html|12/09/2012|0|9
http://www.bloomberg.com/news/2012-12-09/obama-meets-with-boehner-privately-at-white-house.html|12/09/2012|0|7
http://www.bloomberg.com/news/2012-12-09/how-to-end-congressional-meddling-in-the-debt-ceiling.html|12/09/2012|-1|10
http://www.bloomberg.com/news/2012-12-09/china-s-wealth-gap-soars-as-xi-pledges-to-narrow-income-divide.html|12/09/2012|0|23
http://www.bloomberg.com/news/2012-12-09/citigroup-s-amazing-abu-dhabi-adventure.html|12/09/2012|-1|5
http://www.bloomberg.com/news/2012-12-09/big-money-still-had-destructive-role-in-2012-elections.html|12/09/2012|-1|8
http://www.bloomberg.com/news/2012-12-09/saudi-arabia-says-aramco-cyberattack-came-from-foreign-states.html|12/09/2012|0|12
http://www.bloomberg.com/news/2012-12-08/nelson-mandela-admitted-to-hospital-for-tests-presidency-says.html|12/08/2012|0|8
http://www.bloomberg.com/news/2012-12-08/pharmacyclics-blood-cancer-drug-controls-disease-in-study.html|12/08/2012|0|3
http://www.bloomberg.com/news/2012-12-08/monti-plans-to-resign-will-seek-to-pass-italian-budget-first.html|12/08/2012|0|16
http://www.bloomberg.com/news/2012-12-07/magnitude-7-3-quake-hits-northeast-japan-raising-tsunami-alerts.html|12/08/2012|0|11
http://www.bloomberg.com/news/2012-12-07/hsbc-standard-chartered-close-to-resolving-iran-claims.html|12/08/2012|0|6
http://www.bloomberg.com/news/2012-12-08/billionaire-usmanov-re-elected-head-of-world-fencing-federation.html|12/08/2012|0|7
http://www.bloomberg.com/news/2012-12-07/boxer-s-dream-dies-in-golden-abe-s-christmas-review.html|12/08/2012|1|13
http://www.cnbc.com/id/100291939|12/08/2012|1|0
http://www.cnbc.com/id/100292701|12/08/2012|0|1
http://www.bloomberg.com/news/2012-12-07/sac-s-cohen-art-watched-by-buyers-as-trading-probe-grows.html|12/08/2012|1|17
http://www.bloomberg.com/news/2012-12-07/carlos-slim-brings-telcel-brand-to-u-s-for-mexico-calls.html|12/08/2012|0|18
http://www.bloomberg.com/news/2012-12-08/canadian-dollar-rises-to-monthly-high-on-november-jobs-growth.html|12/08/2012|0|10
http://www.bloomberg.com/news/2012-12-07/asian-currencies-retreat-on-u-s-fiscal-cliff-rupee-rallies.html|12/08/2012|0|14
http://www.bloomberg.com/news/2012-12-08/enrc-offers-550-million-to-buy-gertler-out-of-congo-unit.html|12/08/2012|0|15
http://www.bloomberg.com/news/2012-12-06/ford-hybrids-fall-short-of-mpg-promises-magazine-says.html|12/08/2012|1|9
http://www.bloomberg.com/news/2012-12-08/qatar-lng-spot-sales-to-fall-40-by-2014-qnb-says.html|12/08/2012|0|19
http://www.bloomberg.com/news/2012-12-07/nyc-best-rolling-stones-mizrahi-s-wolf-matisse.html|12/08/2012|1|4
http://www.bloomberg.com/news/2012-12-07/obama-said-to-seek-60-4-billion-for-sandy-recovery.html|12/08/2012|-1|12
http://www.bloomberg.com/news/2012-12-08/apple-joins-google-in-500-million-plus-bid-for-kodak-patents.html|12/08/2012|-1|20
http://www.bloomberg.com/news/2012-12-06/cheryl-cole-jingles-bells-pop-cabaret-london-weekend.html|12/08/2012|1|5
http://www.bloomberg.com/news/2012-12-07/canada-approves-both-cnooc-nexen-petronas-progress-bids.html|12/08/2012|1|2
http://www.cnbc.com/id/100288894|12/07/2012|0|15
http://www.bloomberg.com/news/2012-12-07/sprint-is-said-to-suggest-dish-partnership.html|12/07/2012|-1|23
http://www.cnbc.com/id/100291213|12/07/2012|1|13
http://www.cnbc.com/id/100290192|12/07/2012|-1|1
http://www.bloomberg.com/news/2012-12-07/tea-party-gins-control-over-republican-policy-incubators.html|12/07/2012|1|25
http://www.cnbc.com/id/100291522|12/07/2012|1|7
http://www.cnbc.com/id/100288119|12/07/2012|-1|5
http://www.cnbc.com/id/100290083|12/07/2012|-1|6
http://www.bloomberg.com/news/2012-12-07/hostess-seeks-third-extension-of-plan-exclusivity.html|12/07/2012|0|21
http://www.cnbc.com/id/100075940|12/07/2012|-1|9
http://www.bloomberg.com/news/2012-12-07/when-the-army-invaded-montgomery-ward.html|12/07/2012|0|20
http://www.bloomberg.com/news/2012-12-07/female-caesar-funny-robert-bodyguard-u-k-theater.html|12/07/2012|1|26
http://www.cnbc.com/id/100290684|12/07/2012|1|3
http://www.bloomberg.com/news/2012-12-06/prada-sees-positive-results-after-profit-exceeds-estimates.html|12/07/2012|0|31
http://www.cnbc.com/id/100291345|12/07/2012|0|18
http://www.cnbc.com/id/100287523|12/07/2012|-1|17
http://www.cnbc.com/id/100288710|12/07/2012|1|14
http://www.bloomberg.com/news/2012-12-07/u-s-employment-situation-report-for-november-text-.html|12/07/2012|0|46
http://www.bloomberg.com/news/2012-12-06/demint-to-leave-senate-to-head-heritage-foundation.html|12/07/2012|0|37
http://www.bloomberg.com/news/2012-12-07/european-stock-futures-rise-before-u-s-employment-report.html|12/07/2012|0|49
http://www.bloomberg.com/news/2012-12-07/canada-third-quarter-labor-productivity-report-text-.html|12/07/2012|0|29
http://www.bloomberg.com/news/2012-12-07/siemens-pledges-to-narrow-osram-loss-as-spinoff-approaches.html|12/07/2012|0|47
http://www.cnbc.com/id/100291468|12/07/2012|1|10
http://www.bloomberg.com/news/2012-12-07/logo-laden-jewlery-challenges-tiffany-this-holiday-season.html|12/07/2012|1|40
http://www.bloomberg.com/news/2012-12-07/cisco-s-chambers-affirms-revenue-target-amid-expansion.html|12/07/2012|-1|33
http://www.bloomberg.com/news/2012-12-07/saiers-made-partner-at-alphabet-management-after-27-gain.html|12/07/2012|0|44
http://www.bloomberg.com/news/2012-12-07/suez-environnement-desalination-plant-in-australia-commissioned.html|12/07/2012|0|22
http://www.cnbc.com/id/100288718|12/07/2012|-1|12
http://www.bloomberg.com/news/2012-12-07/aau-cancellation-threatens-kyoto-deal-enforcement-russia-says.html|12/07/2012|-1|30
http://www.cnbc.com/id/100288172|12/07/2012|-1|16
http://www.cnbc.com/id/100290346|12/07/2012|1|19
http://www.bloomberg.com/news/2012-12-07/let-s-all-jump-off-the-fiscal-cliff.html|12/07/2012|-1|28
http://www.bloomberg.com/news/2012-12-07/barnes-noble-investor-calls-for-spinoff-nook-division.html|12/07/2012|-1|35
http://www.bloomberg.com/news/2012-12-06/level-global-co-founder-ganek-ruled-co-conspirator.html|12/07/2012|-1|41
http://www.bloomberg.com/news/2012-12-07/obama-inaugural-panel-to-take-unlimited-corporate-funds.html|12/07/2012|0|42
http://www.bloomberg.com/news/2012-12-07/industry-canada-to-make-announcement-as-nexen-deadline-nears.html|12/07/2012|0|45
http://www.bloomberg.com/news/2012-12-07/south-sudan-rebel-group-accuses-militia-of-attacking-refugees.html|12/07/2012|0|48
http://www.bloomberg.com/news/2012-12-07/portuguese-economy-contracts-for-an-eighth-straight-quarter.html|12/07/2012|0|36
http://www.cnbc.com/id/100289971|12/07/2012|1|8
http://www.bloomberg.com/news/2012-12-07/glencore-s-viterra-takeover-gets-chinese-regulatory-nod.html|12/07/2012|0|24
http://www.bloomberg.com/news/2012-12-06/egyptian-presidential-guards-deploy-outside-palace-after-clashes.html|12/07/2012|0|27
http://www.bloomberg.com/news/2012-12-07/alliance-boots-extends-loans-facilitating-takeover-by-walgreen.html|12/07/2012|0|38
http://www.bloomberg.com/news/2012-12-07/amarin-falls-after-financing-suggests-buyout-not-imminent.html|12/07/2012|0|34
http://www.bloomberg.com/news/2012-12-07/canada-said-to-approve-cnooc-takeover-of-nexen.html|12/07/2012|0|43
http://www.cnbc.com/id/100290239|12/07/2012|0|2
http://www.bloomberg.com/news/2012-12-07/deutsche-halts-nearly-half-its-japanese-equities-coverage.html|12/07/2012|0|39
http://www.bloomberg.com/news/2012-12-07/albrecht-death-may-create-six-new-german-billionaires.html|12/07/2012|0|32
http://buzz.money.cnn.com/2012/12/06/facebook-sandp-500/|12/06/2012|-1|22
http://www.bloomberg.com/news/2012-12-06/national-oilwell-deputizes-jocks-as-ceo-reduces-role.html|12/06/2012|1|39
http://www.cnbc.com/id/100286528|12/06/2012|-1|4
http://www.bloomberg.com/news/2012-12-05/advanced-genetic-tests-spot-more-defects-before-birth.html|12/06/2012|0|33
http://www.cnbc.com/id/100286339|12/06/2012|1|16
http://www.cnbc.com/id/100283870|12/06/2012|0|8
http://www.cnbc.com/id/38657599|12/06/2012|1|5
http://www.bloomberg.com/news/2012-12-05/afghanistan-supports-u-s-efforts-on-taliban-prisoner-swap.html|12/06/2012|0|46
http://www.bloomberg.com/news/2012-12-06/war-veteran-s-fund-losses-explain-glass-steagall.html|12/06/2012|-1|26
http://www.cnbc.com/id/100286271|12/06/2012|1|13
http://www.cnbc.com/id/100285785|12/06/2012|1|0
http://www.bloomberg.com/news/2012-12-06/global-bioenergies-receives-2-million-for-renewable-butadiene.html|12/06/2012|0|30
http://www.bloomberg.com/news/2012-12-06/standard-bank-finalizes-sale-of-argentina-operations-to-icbc.html|12/06/2012|0|43
http://www.bloomberg.com/news/2012-12-06/daily-beast-considers-charging-for-website.html|12/06/2012|0|23
http://www.bloomberg.com/news/2012-12-05/intel-ceo-otellini-sees-successor-coming-from-inside.html|12/06/2012|1|38
http://www.cnbc.com/id/100283710|12/06/2012|0|18
http://www.cnbc.com/id/100284955|12/06/2012|0|17
http://www.cnbc.com/id/100285968|12/06/2012|1|19
http://www.bloomberg.com/news/2012-12-05/apple-declines-as-nokia-clinches-china-smartphone-deal.html|12/06/2012|0|31
http://www.bloomberg.com/news/2012-12-06/european-stock-futures-advance-before-ecb-growth-forecast.html|12/06/2012|0|36
http://www.cnbc.com/id/100286178|12/06/2012|-1|2
http://www.bloomberg.com/news/2012-12-06/gretchen-mol-hugs-beagles-pocket-square-framed-scene.html|12/06/2012|1|35
http://www.bloomberg.com/news/2012-12-06/sternlicht-considers-starwood-stake-sale-for-new-funding.html|12/06/2012|1|29
http://www.cnbc.com/id/100287238|12/06/2012|1|3
http://www.bloomberg.com/news/2012-12-05/thyssenkrupp-ousts-three-executives-in-management-cleanup.html|12/06/2012|0|24
http://www.bloomberg.com/news/2012-12-06/imf-says-slovenian-banks-vulnerable-to-worsening-credit.html|12/06/2012|0|41
http://www.cnbc.com/id/100283958|12/06/2012|1|9
http://www.bloomberg.com/news/2012-12-06/-anonymous-hackers-convicted-of-targeting-paypal-mastercard.html|12/06/2012|0|34
http://www.bloomberg.com/news/2012-12-06/akamai-shares-jump-after-at-t-sales-agreement.html|12/06/2012|0|42
http://www.bloomberg.com/news/2012-12-06/michigan-governor-snyder-seeks-new-emergency-manager-law.html|12/06/2012|0|40
http://www.cnbc.com/id/100285772|12/06/2012|-1|11
http://www.cnbc.com/id/100284738|12/06/2012|-1|12
http://www.cnbc.com/id/100001445|12/06/2012|-1|20
http://www.bloomberg.com/news/2012-12-06/vogue-s-grunge-plunge-spying-for-her-majesty-review.html|12/06/2012|1|47
http://www.bloomberg.com/news/2012-12-06/caterpillar-ceo-anticipating-economic-recovery-in-china.html|12/06/2012|1|25
http://www.cnbc.com/id/100284267|12/06/2012|0|7
http://www.cnbc.com/id/100284056|12/06/2012|1|15
http://www.cnbc.com/id/100285142|12/06/2012|0|10
http://www.cnbc.com/id/23774138|12/06/2012|-1|21
http://www.bloomberg.com/news/2012-12-06/why-are-our-politics-so-scary-blame-hollywood.html|12/06/2012|-1|32
http://www.cnbc.com/id/100285818|12/06/2012|-1|14
http://www.bloomberg.com/news/2012-12-06/egypt-protesters-clash-in-cairo-amid-constitution-dispute.html|12/06/2012|0|28
http://www.bloomberg.com/news/2012-12-06/picasso-matisse-shows-dazzle-on-nyc-holiday-art-walk.html|12/06/2012|1|45
http://www.bloomberg.com/news/2012-12-05/deutsche-bank-whistleblowers-claimed-crisis-coverup-ft-reports.html|12/06/2012|0|27
http://www.cnbc.com/id/100282544|12/06/2012|0|1
http://www.bloomberg.com/news/2012-12-06/daily-beast-cuts-newsroom-jobs-as-newsweek-goes-online.html|12/06/2012|0|44
http://www.bloomberg.com/news/2012-12-06/defaulted-bondholders-undeterred-as-gains-hold-argentina-credit.html|12/06/2012|-1|37
http://www.cnbc.com/id/100279234|12/05/2012|0|17
http://www.cnbc.com/id/100281452|12/05/2012|-1|9
http://www.cnbc.com/id/100282044|12/05/2012|1|14
http://www.cnbc.com/id/100280359|12/05/2012|1|10
http://www.cnbc.com/id/100278951|12/05/2012|-1|15
http://www.cnbc.com/id/50018873|12/05/2012|0|4
http://www.bloomberg.com/news/2012-12-05/aspirin-resistance-a-false-diagnosis-for-heart-care.html|12/05/2012|-1|41
http://www.cnbc.com/id/100278607|12/05/2012|-1|5
http://www.cnbc.com/id/100280723|12/05/2012|-1|3
http://www.cnbc.com/id/100280567|12/05/2012|-1|7
http://www.cnbc.com/id/100281832|12/05/2012|0|16
http://www.cnbc.com/id/100280611|12/05/2012|1|13
http://www.bloomberg.com/news/2012-12-05/sperm-quality-sags-in-france-raising-fertility-concern.html|12/05/2012|0|38
http://www.cnbc.com/id/100279691|12/05/2012|1|6
http://www.bloomberg.com/news/2012-12-05/blockbuster-is-said-to-beging-selling-phones.html|12/05/2012|0|23
http://www.bloomberg.com/news/2012-12-05/nexans-sees-higher-connector-sales-for-power-line-communication.html|12/05/2012|-1|45
http://www.bloomberg.com/news/2012-12-05/ftc-settlement-stops-consumer-data-collection-by-advertiser.html|12/05/2012|0|35
http://www.bloomberg.com/news/2012-12-05/grover-norquist-s-dirty-little-secret.html|12/05/2012|1|19
http://www.bloomberg.com/news/2012-12-05/freeport-to-buy-plains-mcmoran-for-9-billion.html|12/05/2012|-1|36
http://www.bloomberg.com/news/2012-12-05/sheldon-adelson-s-100-million-union-bust.html|12/05/2012|-1|27
http://www.bloomberg.com/news/2012-12-05/wal-mart-nixed-paying-bangladesh-suppliers-to-fight-fire.html|12/05/2012|-1|46
http://www.bloomberg.com/news/2012-12-04/facebook-backer-alisher-usmanov-now-focused-on-china.html|12/05/2012|0|42
http://www.bloomberg.com/news/2012-12-05/billionaire-george-roberts-gives-claremont-mckenna-50-million.html|12/05/2012|0|37
http://www.bloomberg.com/news/2012-12-05/repsol-sues-chevron-over-argentine-shale-development.html|12/05/2012|0|28
http://www.cnbc.com/id/100233158|12/05/2012|0|11
http://www.bloomberg.com/news/2012-12-05/ex-ubs-banker-sues-olenicoff-for-malicious-lawsuit.html|12/05/2012|0|43
http://www.cnbc.com/id/100279991|12/05/2012|1|0
http://www.bloomberg.com/news/2012-12-05/intersnack-hires-banks-for-kp-snacks-acquisition-debt-financing.html|12/05/2012|0|47
http://www.bloomberg.com/news/2012-12-05/my-pathetic-weakness-for-downton-abbey-.html|12/05/2012|-1|29
http://www.bloomberg.com/news/2012-12-04/altera-falls-after-predicting-sales-may-drop-further.html|12/05/2012|0|34
http://www.bloomberg.com/news/2012-12-05/facebook-s-instagram-limits-twitter-photo-integration.html|12/05/2012|1|22
http://www.cnbc.com/id/100280568|12/05/2012|-1|12
http://www.bloomberg.com/news/2012-12-05/opting-out-of-coverage-seen-creating-employee-backlash.html|12/05/2012|1|39
http://www.cnbc.com/id/100280502|12/05/2012|-1|2
http://www.bloomberg.com/news/2012-12-05/pfizer-experimental-drug-slows-late-stage-breast-cancer.html|12/05/2012|1|33
http://www.bloomberg.com/news/2012-12-05/there-is-no-concussion-crisis-in-football.html|12/05/2012|-1|24
http://www.bloomberg.com/news/2012-12-05/vietnam-lodges-china-protest-over-south-china-sea-actions.html|12/05/2012|0|49
http://www.bloomberg.com/news/2012-12-05/india-proposes-9-gigawatts-solar-capacity-to-2017.html|12/05/2012|0|30
http://www.cnbc.com/id/100281258|12/05/2012|0|18
http://www.bloomberg.com/news/2012-12-05/benghazi-video-shows-sudden-armed-attack-lawmakers-say.html|12/05/2012|-1|40
http://www.bloomberg.com/news/2012-12-05/mf-global-trustee-says-28-000-customer-claims-completed.html|12/05/2012|0|44
http://www.cnbc.com/id/100282590|12/05/2012|-1|1
http://www.bloomberg.com/news/2012-12-05/on-repeal-day-cheers-to-alcoholic-stimulus.html|12/05/2012|-1|25
http://www.bloomberg.com/news/2012-12-05/european-stock-futures-rise-before-economic-data.html|12/05/2012|0|26
http://www.bloomberg.com/news/2012-12-04/fuji-heavy-s-subaru-studies-indiana-plant-addition.html|12/05/2012|0|31
http://www.bloomberg.com/news/2012-12-05/the-misguided-18-percent-budget-solution.html|12/05/2012|-1|20
http://www.cnbc.com/id/100279684|12/05/2012|1|8
http://www.bloomberg.com/news/2012-12-05/republican-lawmakers-argue-obama-appointments-unlawful.html|12/05/2012|0|21
http://www.bloomberg.com/news/2012-12-05/congress-erases-lunatic-keeps-idiot-in-federal-law.html|12/05/2012|0|32
http://www.bloomberg.com/news/2012-12-05/chavez-s-longest-silence-since-cancer-fuels-health-rumors.html|12/05/2012|0|48
http://www.cnbc.com/id/100277643|12/04/2012|0|1
http://www.cnbc.com/id/100266946|12/04/2012|-1|4
http://www.bloomberg.com/news/2012-12-04/bats-chi-x-europe-offers-kill-switch-to-traders.html|12/04/2012|0|43
http://www.cnbc.com/id/100273822|12/04/2012|-1|7
http://www.bloomberg.com/news/2012-12-04/facebook-sponsored-stories-accord-wins-tentative-ok.html|12/04/2012|-1|23
http://www.cnbc.com/id/100265867|12/04/2012|1|10
http://www.cnbc.com/id/100271483|12/04/2012|0|8
http://www.cnbc.com/id/100273476|12/04/2012|1|9
http://www.cnbc.com/id/100276654|12/04/2012|0|12
http://www.bloomberg.com/news/2012-12-04/student-loan-collection-targeted-for-overhaul-in-congress.html|12/04/2012|-1|28
http://www.cnbc.com/id/100275724|12/04/2012|-1|17
http://www.reuters.com/finance/stocks/companyOfficers?symbol=FCAM.L|12/04/2012|0|21
http://www.bloomberg.com/news/2012-12-04/natural-gas-trend-lines-signal-price-decline-technical-analysis.html|12/04/2012|-1|39
http://www.cnbc.com/id/100266893|12/04/2012|-1|3
http://www.cnbc.com/id/100272711|12/04/2012|-1|14
http://www.cnbc.com/id/100277373|12/04/2012|0|16
http://www.bloomberg.com/news/2012-12-04/ex-fed-programmer-gets-home-confinement-for-theft.html|12/04/2012|0|35
http://www.bloomberg.com/news/2012-12-04/kill-the-hobbit-subsidies-to-save-regular-earth.html|12/04/2012|-1|34
http://www.bloomberg.com/news/2012-12-04/medical-school-students-shun-primary-care-as-demand-rises.html|12/04/2012|0|38
http://www.bloomberg.com/news/2012-12-04/hospital-incentives-help-babies-determine-own-birth-dates.html|12/04/2012|0|29
http://www.bloomberg.com/news/2012-12-04/a-good-deal-will-raise-tax-rates-fix-entitlements.html|12/04/2012|-1|41
http://www.bloomberg.com/news/2012-12-04/republicans-counter-obama-plan-with-entitlement-cuts.html|12/04/2012|-1|22
http://www.cnbc.com/id/100272543|12/04/2012|0|2
http://www.bloomberg.com/news/2012-12-04/related-nears-tenant-deals-as-hudson-yards-breaks-ground.html|12/04/2012|0|40
http://www.cnbc.com/id/100268473|12/04/2012|1|6
http://www.bloomberg.com/news/2012-12-04/serbs-protest-against-border-with-kosovo-before-talks.html|12/04/2012|0|32
http://www.bloomberg.com/news/2012-12-04/chelsea-therapeutics-falls-on-fainting-drug-study-results.html|12/04/2012|0|27
http://www.cnbc.com/id/100275798|12/04/2012|-1|13
http://www.cnbc.com/id/100275820|12/04/2012|1|5
http://www.bloomberg.com/news/2012-12-04/russian-billionaire-unearthed-with-soybean-meal-fortune.html|12/04/2012|0|24
http://www.bloomberg.com/news/2012-12-04/elizabeth-warren-to-receive-senate-banking-committee-seat.html|12/04/2012|0|33
http://www.cnbc.com/id/100274045|12/04/2012|0|15
http://www.bloomberg.com/news/2012-12-04/saudi-arabia-details-plan-for-nuclear-wind-eqtisadiah-says.html|12/04/2012|0|45
http://www.bloomberg.com/news/2012-12-04/four-traits-make-a-great-secretary-of-state.html|12/04/2012|1|31
http://www.bloomberg.com/news/2012-12-04/four-republicans-booted-from-house-budget-finance-panels.html|12/04/2012|1|26
http://www.bloomberg.com/news/2012-12-04/drugmakers-nudged-by-fda-to-find-childhood-cancer-cures.html|12/04/2012|0|42
http://www.cnbc.com/id/100272858|12/04/2012|1|20
http://www.cnbc.com/id/100277433|12/04/2012|0|11
http://www.cnbc.com/id/100275335|12/04/2012|1|19
http://www.bloomberg.com/news/2012-12-04/hewlett-packard-sues-chunghwa-alleging-fixed-lcd-prices.html|12/04/2012|-1|30
http://www.bloomberg.com/news/2012-12-04/obama-s-sanctimony-proves-who-the-real-scrooge-is.html|12/04/2012|1|44
http://www.cnbc.com/id/100276423|12/04/2012|-1|0
http://www.bloomberg.com/news/2012-12-04/alcatel-lucent-said-closer-to-loan-amid-turnaround-plans.html|12/04/2012|0|37
http://www.bloomberg.com/news/2012-12-04/eads-said-to-study-buyback-to-cushion-holder-sales.html|12/04/2012|0|36
http://www.bloomberg.com/news/2012-12-04/hp-unveiling-software-from-embattled-autonomy-unit.html|12/04/2012|0|25
http://www.cnbc.com/id/100013942|12/03/2012|-1|7
http://www.cnbc.com/id/100013938|12/03/2012|-1|17
http://www.cnbc.com/id/10000527|12/03/2012|-1|13
http://www.cnbc.com/id/100013944|12/03/2012|-1|18
http://www.cnbc.com/id/100272500|12/03/2012|-1|26
http://www.cnbc.com/id/100003119|12/03/2012|-1|32
http://www.cnbc.com/id/100013941|12/03/2012|-1|27
http://www.cnbc.com/id/100270908|12/03/2012|0|11
http://www.cnbc.com/id/100013937|12/03/2012|-1|1
http://www.cnbc.com/id/10000136|12/03/2012|-1|31
http://www.cnbc.com/id/100013943|12/03/2012|-1|0
http://www.cnbc.com/id/100271782|12/03/2012|-1|19
http://www.cnbc.com/id/100268675|12/03/2012|1|5
http://www.bloomberg.com/news/2012-12-03/israel-s-list-of-friends-keeps-getting-shorter.html|12/03/2012|1|40
http://www.bloomberg.com/news/2012-12-03/filibuster-change-could-benefit-republicans-too-ramesh-ponnuru.html|12/03/2012|-1|47
http://www.cnbc.com/id/100010802|12/03/2012|-1|2
http://money.cnn.com/2012/12/01/real_estate/housing-outlook-2013.moneymag/|12/03/2012|-1|33
http://www.cnbc.com/id/100272663|12/03/2012|0|23
http://www.bloomberg.com/news/2012-12-03/warren-buffett-is-wrong-about-taxes.html|12/03/2012|-1|36
http://www.bloomberg.com/news/2012-12-02/psychiatrists-redefine-disorders-including-autism.html|12/03/2012|1|34
http://www.cnbc.com/id/3031924|12/03/2012|-1|15
http://www.cnbc.com/id/100268567|12/03/2012|1|6
http://www.bloomberg.com/news/2012-12-03/pennsylvania-proposal-may-help-republicans-win-electoral-votes.html|12/03/2012|-1|41
http://www.bloomberg.com/news/2012-12-03/sl-green-agrees-to-buy-brooklyn-ny-apartment-building.html|12/03/2012|-1|48
http://www.cnbc.com/id/100013974|12/03/2012|-1|3
http://www.cnbc.com/id/100272095|12/03/2012|0|9
http://www.bloomberg.com/news/2012-12-03/amd-rises-as-mubadala-investment-eases-liquidity-concerns.html|12/03/2012|-1|45
http://www.cnbc.com/id/100271204|12/03/2012|1|16
http://www.cnbc.com/id/100271184|12/03/2012|1|8
http://www.cnbc.com/id/100270871|12/03/2012|0|28
http://www.cnbc.com/id/100271206|12/03/2012|1|14
http://www.bloomberg.com/news/2012-12-03/imf-officially-endorses-capital-controls-in-reversal.html|12/03/2012|1|37
http://www.cnbc.com/id/100268782|12/03/2012|0|20
http://www.bloomberg.com/news/2012-12-03/a-bipartisan-way-to-cap-deductions.html|12/03/2012|-1|35
http://www.cnbc.com/id/100013939|12/03/2012|-1|29
